8.0072903191767442e-01,5.1381241849919136e-02	
2.6217831392424888e+00,2.4782171091679800e-01	
3.4762777588333638e+00,3.3376441613355728e-01	
4.9751453702468664e+00,5.0104575307332144e-01	
6.2078589198205867e+00,6.2995981089846054e-01	
7.4825967949479564e+00,7.6040855988818445e-01	
9.3596833363443057e+00,9.8140408758842324e-01	
1.1628996916241382e+01,1.2238852915928515e+00	
1.3155880744690654e+01,1.3896319373680304e+00	
1.4920902417943935e+01,1.5799336417765693e+00	
1.6405761920839556e+01,1.6781538763100088e+00	
1.7456370059680800e+01,1.5799336417765695e+00	
1.7750540338556338e+01,1.4080482313430505e+00	
1.8268840353718019e+01,1.1594282626802821e+00	
1.9123334973308893e+01,9.7066124943632826e-01	
1.9837748507720935e+01,8.0491460366114942e-01	
1.8450945764450502e+01,6.9441683981103031e-01	
1.6307705161214376e+01,5.9005784061925093e-01	
1.4710780790175690e+01,5.7624562013798597e-01	
1.3141872636172772e+01,7.3431881009023992e-01	
1.1040656358490294e+01,8.2946966229450902e-01	
8.6592779104501503e+00,8.4481657394035914e-01	
7.1043778649651159e+00,7.6040855988818445e-01	
5.1432426724614686e+00,5.7624562013798575e-01	
3.3081804566187718e+00,3.8594391572944636e-01	
1.8793533877946873e+00,2.4628701975221232e-01	
5.7659929563155210e-01,9.2817903293713561e-02	
