7.9776859445697706e-02,-1.6956943420130724e-02	
3.3377182861619987e+00, 2.9887327376134121e-01	
6.9905617039954295e+00, 6.9690587623662070e-01	
9.6956403431477565e+00, 9.9759354875870709e-01	
1.2282248384964941e+01, 1.2831386766214081e+00	
1.4414719136997435e+01, 1.5016239638496867e+00	
1.5540189811681245e+01, 1.5924792318060008e+00	
1.6290503594803791e+01, 1.6335804244529046e+00	
1.6803876183256055e+01, 1.6227643211247720e+00	
1.7238268373484900e+01, 1.5665205838184826e+00	
1.8087307654386720e+01, 1.4237480198871322e+00	
1.9074562632179539e+01, 1.2160788359869859e+00	
1.9785386216190371e+01, 1.0451844034024909e+00	
1.9943347012637222e+01, 9.5216591478055046e-01	
1.9805131315746230e+01, 8.9808539813988730e-01	
1.9429974424184955e+01, 8.5698420549298349e-01	
1.8580935143283131e+01, 7.9425080618981425e-01	
1.7692405663269593e+01, 7.4449673088040424e-01	
1.6784131083700199e+01, 7.0988520023037982e-01	
1.5875856504130809e+01, 6.8392655224286147e-01	
1.4750385829446991e+01, 6.7311044891472893e-01	
1.3881601448989310e+01, 6.8392655224286147e-01	
1.3052307267643345e+01, 7.2286452422413894e-01	
1.2144032688073946e+01, 7.9208758552418757e-01	
1.1235758108504555e+01, 8.5914742615860962e-01	
1.0465699225826157e+01, 8.8294285348050161e-01	
9.7153854427036119e+00, 8.7861641214924846e-01	
8.3727186729053766e+00, 8.1804623351170580e-01	
7.3459734960008474e+00, 7.5747605487416236e-01	
6.5956597128783025e+00, 7.0988520023037915e-01	
5.7861106310881913e+00, 6.4282535959595677e-01	
4.9568164497422229e+00, 5.6927585696465499e-01	
4.2657379652872489e+00, 5.0005279566460659e-01	
3.3772084852737123e+00, 4.1352396903954564e-01	
2.4886790052601744e+00, 3.1617903908635231e-01	
1.4619338283556407e+00, 1.9720190247689337e-01	
5.9314944789795931e-01, 8.9040869195567474e-02	
