9.3156901159012406e-01,-9.8830793788063365e-03	
4.3275533413144078e+00,-1.3450807528328557e-02	
6.0093997341341368e+00,-1.1096157395158623e-02	
7.7074157509807817e+00,-9.0372061278063409e-03	
9.5186374836962333e+00,-6.0921351195520890e-03	
1.1863543043397771e+01, 9.8812878435988738e-04	
1.3690956417356601e+01, 7.1847150887473510e-03	
1.5259514529745791e+01,-4.6488076263003775e-03	
1.5728318036139967e+01,-3.1846949085254872e-02	
1.6019141922619660e+01,-7.4119676190294248e-02	
1.6358415968602873e+01,-1.2673873765798896e-01	
1.6616979502054388e+01,-1.5570921628440249e-01	
1.7182795248305961e+01,-1.8556835447875070e-01	
1.8314936806323807e+01,-1.6310950278225247e-01	
1.9705847391813489e+01,-1.3651379753395990e-01	
1.9140099531979345e+01,-9.5717415673596512e-02	
1.7603832963674996e+01,-9.2160921374411009e-02	
1.6019141922619664e+01,-7.4119676190294220e-02	
1.4725614200131163e+01,-4.3664939781141276e-02	
1.3545270176295000e+01,-1.5871297793037253e-02	
1.1297609871991748e+01, 1.1928791448303555e-02	
9.8099475837061494e+00, 2.9969450518489760e-02	
8.1604184217237972e+00, 2.3476188491733663e-02	
6.5431973167386195e+00, 1.1366308670578418e-02	
4.1336261043056801e+00, 7.5380484910751999e-03	
2.5002775749584756e+00, 2.5226946794767446e-03	
3.1710678565492117e-01,-1.3069330991978823e-03	
