8.1574412388014973e-03,-6.5896768296770658e-02	
1.7919511812402613e+00, 1.4282897632028413e-01	
4.0374417059992886e+00, 4.0749451112024537e-01	
5.2336341858090627e+00, 5.4775841006068160e-01	
7.1783208937885616e+00, 7.7568717689521782e-01	
8.7103056829217902e+00, 9.5936881052484591e-01	
1.0263256910731856e+01, 1.1413778583886927e+00	
1.1844201284652025e+01, 1.3292329589668515e+00	
1.3502082708969507e+01, 1.5237657169725340e+00	
1.4243491427832044e+01, 1.5913799630040961e+00	
1.5054728167035144e+01, 1.6406084512476657e+00	
1.5921786553211435e+01, 1.6664394914490122e+00	
1.6439152100069975e+01, 1.6663986767953374e+00	
1.6934959269387459e+01, 1.5418751485241622e+00	
1.7178886925587989e+01, 1.3772691292066257e+00	
1.7416038762350698e+01, 1.2586142671740954e+00	
1.7779106834922310e+01, 1.1549878573117678e+00	
1.8456855733518168e+01, 1.0655395422277156e+00	
1.9190743809206442e+01, 1.0203664893666449e+00	
1.9910586310278056e+01, 9.6182709066304717e-01	
1.9966039465507958e+01, 8.5989588009083429e-01	
1.9315617291784328e+01, 8.1316110288815246e-01	
1.8084989057045565e+01, 7.8401688101893419e-01	
1.6896344661284552e+01, 7.6238853988293953e-01	
1.4896679133191517e+01, 7.3748231623900773e-01	
1.3428424726573681e+01, 7.2590162378392842e-01	
1.2449660324452147e+01, 7.3349803072575270e-01	
1.2079204892953845e+01, 7.5274297069565632e-01	
1.1464253387140364e+01, 8.1545142395279302e-01	
1.0905719387289222e+01, 9.8175319410981798e-01	
1.0262653211492855e+01, 1.0127161623289225e+00	
9.7801781540550241e+00, 9.9855130473562259e-01	
8.6331961470276148e+00, 9.1593066850881710e-01	
7.7029561958259425e+00, 8.3496386536907752e-01	
