-3.7834274561987402e-02,0.0
2.1440088648029114e+00, 1.8427344701785087e-01
4.3093258168910351e+00, 4.4236282069311600e-01
6.9625127286753141e+00, 7.4756557331188567e-01
8.3271961927004057e+00, 9.1684169201681109e-01
9.1511534354568713e+00, 1.0165285885978048e+00
9.9064406612036642e+00, 1.1011740864849688e+00
1.0618812984987299e+01, 1.1801773096184875e+00
1.1356922095144967e+01, 1.2507263093996992e+00
1.2240913510768371e+01, 1.3128333375328176e+00
1.2601371290716868e+01, 1.3335423895104503e+00
1.3159198454216785e+01, 1.3420561211403692e+00
1.3545371797865913e+01, 1.3336386529007045e+00
1.3828556515339061e+01, 1.3186331341977877e+00
1.3957247199878053e+01, 1.2829395664387477e+00
1.4103088024663958e+01, 1.2340926509181733e+00
1.4274679141161517e+01, 1.1899466100502856e+00
1.4540635580362961e+01, 1.1119828006514387e+00
1.4815188312361260e+01, 1.0481146142368150e+00
1.5055428223195094e+01, 9.9833767519776639e-01
1.5424408981250508e+01, 9.6172896098965555e-01
1.5707586946054848e+01, 9.4014589328424170e-01
1.6033681742156290e+01, 9.2608440004747250e-01
1.6394106723427708e+01, 9.1484535687012014e-01
1.7029155822053415e+01, 9.0927221673311176e-01
1.7492572323501726e+01, 9.0744017359151019e-01
1.8342166991934032e+01, 9.0188891149774142e-01
1.9011550134397602e+01, 9.0289682085014855e-01
2.0032784152676108e+01, 9.0018201076347037e-01
