5.9527361739534308e-03,-1.8608304513604845e-03	
3.3195395689243630e+00,-2.1043454793833183e-03	
5.8748678210113621e+00,-1.5243322890677313e-03	
7.8994139167665764e+00, 8.5125341700059698e-04	
9.7419755279876910e+00, 5.9956844499835515e-03	
1.1243319824042990e+01, 1.2522004336819437e-02	
1.2562677936896440e+01, 2.3618116813968304e-02	
1.3859288969183755e+01, 3.4021326920405548e-02	
1.4367319340946400e+01, 3.6520090609505895e-02	
1.4814694184979269e+01, 3.3615398251537421e-02	
1.5186249913350100e+01, 2.3644683423759749e-02	
1.5588147974928463e+01, 9.2911047575350292e-04	
1.5899057714242280e+01,-2.4558071955099459e-02	
1.6316134913096160e+01,-6.2096672660704816e-02	
1.6566383114009692e+01,-8.6614728514293998e-02	
1.6710477052724915e+01,-1.1307334098568750e-01	
1.6763574045170092e+01,-1.3316029221805883e-01	
1.6900100824595203e+01,-1.7596604124702386e-01	
1.7112397719651053e+01,-1.5975536597738002e-01	
1.7552172215039274e+01,-1.4381945605421309e-01	
1.8242173873994258e+01,-1.3009756279947057e-01	
1.9008004187284033e+01,-1.1942265863092544e-01	
1.9758671565975309e+01,-1.1110299290950434e-01	
2.0039221332070330e+01,-1.0514317256176062e-01	
1.9728333675437284e+01,-1.0306830455508684e-01	
1.8992823482007509e+01,-1.0293721801480474e-01	
1.7832691013114516e+01,-1.0502698175066794e-01	
1.6710473655389414e+01,-1.0947144645889068e-01	
1.5876393345728967e+01,-1.1294325261282526e-01	
1.5300118073598910e+01,-1.1364176007751023e-01	
1.4754168670665864e+01,-1.0962979064794715e-01	
1.4352284198429514e+01,-1.0132179580712805e-01	
1.4011054731255944e+01,-8.7056207299732791e-02	
1.3609151573674326e+01,-5.8937792561531338e-02	
1.3222408998689707e+01,-2.5970520088423377e-02	
1.2865994775570361e+01, 9.0750755862734067e-03	
1.2706745350261382e+01, 2.5281988532565303e-02	
1.2433759999454722e+01, 3.8578527244805982e-02	
1.2145618508720565e+01, 4.2316038456329086e-02	
1.1539008874054737e+01, 4.5911790414388032e-02	
1.0818663575224720e+01, 4.6320099328642117e-02	
1.0067996065866700e+01, 3.8138968012097763e-02	
9.3855724115420927e+00, 2.9265855710152444e-02	
8.3240224722210314e+00, 1.7618216205209980e-02	
7.5430229523287426e+00, 1.1237725023627188e-02	
6.2615721106381823e+00, 6.0989758667268079e-03	
4.8436336895475440e+00, 2.2056542757515341e-03	
3.1527210243240100e+00,-1.6655301751095086e-04	
7.4195937873599432e-02,-1.8601394123774484e-03	
