-6.0912894565967747e-02,-1.9638901129216402e-03	
 1.3624760675772123e+00,-1.2006117185853205e-04	
 2.9529217572262327e+00, 7.9795772166041390e-04	
 4.1229350612360491e+00, 1.1627987440989696e-03	
 5.2526377570807936e+00, 3.8404921448361717e-03	
 6.7825800621631487e+00, 7.8115085098759973e-03	
 8.3784403419211237e+00, 1.2614795179155536e-02	
 9.7615936405373454e+00, 1.7604038690371804e-02	
 1.0856067231045468e+01, 2.2779575836926469e-02	
 1.1965727039764854e+01, 2.7862538714594709e-02	
 1.3065182206917273e+01, 3.2112984306195469e-02	
 1.3445154095115180e+01, 3.3313890171865757e-02	
 1.3616051575329589e+01, 1.8789541871139237e-02	
 1.3942851842733447e+01,-8.0389215266882807e-03	
 1.4199202226646070e+01,-2.9779190522675025e-02	
 1.4440574571897754e+01,-4.9114212494624110e-02	
 1.4606548765741959e+01,-6.2065920868954405e-02	
 1.4671758929946504e+01,-6.9096737932228758e-02	
 1.5531550745960589e+01,-8.2791577634609259e-02	
 1.6518355151139847e+01,-9.2139153879641611e-02	
 1.7667742665283416e+01,-9.5844527094695375e-02	
 1.8771529888883155e+01,-9.9734712054120239e-02	
 1.9875308785300877e+01,-1.0371740392375114e-01	
 2.1014833072340004e+01,-1.0446251110642449e-01	
 2.1815037493808820e+01,-1.0492859321461892e-01	
