-1.1823580025315122e-02,-4.3783760070076894e-03	
 6.3582944354050264e-01,-7.8024327093619839e-03	
 2.2190266389799600e+00,-8.8643483501472109e-03	
 4.0756960941776237e+00,-8.3493877136150418e-03	
 6.1914499468624182e+00,-5.4681997783321279e-03	
 7.7314933532608254e+00,-2.5835341943839518e-03	
 9.5594050464986537e+00, 2.4040967791428836e-03	
 1.1272182815289346e+01, 8.7078634160971391e-03	
 1.2639539215194294e+01, 1.5802980722467386e-02	
 1.3675852310712393e+01, 2.1321569516386751e-02	
 1.4294742673432287e+01, 2.1580919070810445e-02	
 1.4812857580659614e+01, 1.7631468785928139e-02	
 1.5187030179657084e+01, 1.1315095672562003e-02	
 1.5589973604310615e+01, 2.6307564361125468e-03	
 1.5877743913428327e+01,-1.1051559778642972e-02	
 1.6136696040991151e+01,-2.9995462645743376e-02	
 1.6323694160540345e+01,-4.7360402646327182e-02	
 1.6524900516537478e+01,-9.4454376609623469e-02	
 1.6683006971240502e+01,-1.2891986446580261e-01	
 1.6855579670391972e+01,-1.5154647805994778e-01	
 1.7028227485796741e+01,-1.6207104242410345e-01	
 1.7215292556789109e+01,-1.6864937332839228e-01	
 1.7474398182782611e+01,-1.6286300168203580e-01	
 1.7704759110512505e+01,-1.5049925548477355e-01	
 1.7963970879037863e+01,-1.2761216210038848e-01	
 1.8323964634903902e+01,-9.9463916769741728e-02	
 1.8525510647002971e+01,-9.1835581171346437e-02	
 1.9230762475551906e+01,-9.0787489184005810e-02	
 1.9892839286553425e+01,-8.9212960319537571e-02	
 1.9993604944273834e+01,-8.6582688640664957e-02	
 1.9806520277737121e+01,-8.3161414057242977e-02	
 1.8482427075329142e+01,-7.6576214796840181e-02	
 1.6438705612835346e+01,-6.8408140315172367e-02	
 1.4308640647094808e+01,-5.8134839972293517e-02	
 1.3661025181655647e+01,-4.8659758654944596e-02	
 1.3272485948893475e+01,-3.8133890172539431e-02	
 1.2912764897686193e+01,-2.2346435037789436e-02	
 1.2567485596496923e+01, 1.3335739579108941e-03	
 1.2236548434641929e+01, 1.6857767183488692e-02	
 1.1833642568115055e+01, 3.1593131034932886e-02	
 1.1430684446803264e+01, 3.7909678030732252e-02	
 1.0854988697175132e+01, 4.0280947920047716e-02	
 1.0034614374913255e+01, 4.2390607783307055e-02	
 8.9695402515112637e+00, 4.0818513272904478e-02	
 7.9044465325649282e+00, 3.6089362441635076e-02	
 6.9257093805615551e+00, 3.1359689963065873e-02	
 5.6734999687999741e+00, 2.5053141207179275e-02	
 4.6803733215634971e+00, 2.0849731723304510e-02	
 3.4569559639643477e+00, 1.5595361191940271e-02	
 2.0752149677123839e+00, 9.8157709604811960e-03	
 1.0101179828419933e+00, 4.5604440757339715e-03	
 5.3514380095949443e-01, 2.4586089219716389e-03	
